,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
308,-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,INLAND
309,-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,<1H OCEAN
310,-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,NEAR BAY
311,-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.128,INLAND
312,-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,INLAND
313,-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,<1H OCEAN
314,-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,<1H OCEAN
315,-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,<1H OCEAN
316,-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,<1H OCEAN
317,-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,NEAR OCEAN
318,-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,<1H OCEAN
319,-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,<1H OCEAN
320,-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942,<1H OCEAN
321,-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507,INLAND
322,-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269,NEAR BAY
323,-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,NEAR OCEAN
324,-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,<1H OCEAN
325,-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321,NEAR OCEAN
326,-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425,<1H OCEAN
327,-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,<1H OCEAN
328,-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,<1H OCEAN
329,-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,<1H OCEAN
330,-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,INLAND
331,-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603,<1H OCEAN
332,-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,NEAR OCEAN
333,-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,<1H OCEAN
334,-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371,<1H OCEAN
335,-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,NEAR BAY
336,-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,<1H OCEAN
337,-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,<1H OCEAN
338,-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,<1H OCEAN
339,-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472,NEAR BAY
340,-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,INLAND
341,-122.1,40.03,25.0,2516.0,,1266.0,494.0,1.7566,INLAND
342,-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,<1H OCEAN
343,-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513,INLAND
344,-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN
345,-118.19,34.05,47.0,1273.0,264.0,1193.0,260.0,2.4375,<1H OCEAN
346,-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN
347,-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549,NEAR BAY
348,-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,NEAR BAY
349,-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,NEAR OCEAN
350,-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,INLAND
351,-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815,NEAR OCEAN
352,-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,INLAND
353,-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,INLAND
354,-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,<1H OCEAN
355,-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,INLAND
356,-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254,<1H OCEAN
357,-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,<1H OCEAN
358,-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY
359,-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND
360,-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964,NEAR BAY
361,-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,<1H OCEAN
362,-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,NEAR BAY
363,-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN
364,-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,INLAND
365,-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,INLAND
366,-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN
367,-122.5,37.51,11.0,749.0,137.0,355.0,124.0,8.2364,NEAR OCEAN
368,-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,<1H OCEAN
369,-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,INLAND
370,-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,NEAR BAY
371,-117.56,33.88,40.0,1196.0,294.0,1052.0,258.0,2.0682,INLAND
372,-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,<1H OCEAN
373,-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048,INLAND
374,-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,<1H OCEAN
375,-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,NEAR BAY
376,-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY
377,-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND
378,-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,INLAND
379,-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,<1H OCEAN
380,-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,INLAND
381,-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
382,-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,NEAR OCEAN
383,-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,INLAND
384,-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,INLAND
385,-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625,<1H OCEAN
386,-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,NEAR OCEAN
387,-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,<1H OCEAN
388,-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,INLAND
389,-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588,<1H OCEAN
390,-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN
391,-118.22,34.05,34.0,1113.0,,928.0,290.0,3.1654,<1H OCEAN
392,-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,<1H OCEAN
393,-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,<1H OCEAN
394,-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,INLAND
395,-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865,<1H OCEAN
396,-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25,NEAR OCEAN
397,-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987,INLAND
398,-120.23,37.98,14.0,1954.0,368.0,917.0,316.0,3.1523,INLAND
399,-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224,NEAR OCEAN
400,-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548,INLAND
401,-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859,INLAND
402,-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,<1H OCEAN
403,-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,INLAND
404,-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,NEAR BAY
405,-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,INLAND
406,-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138,INLAND
407,-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,INLAND
408,-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,<1H OCEAN
409,-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,NEAR OCEAN
410,-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937,NEAR BAY
411,-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368,INLAND
412,-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814,<1H OCEAN
413,-117.02,32.66,19.0,771.0,,376.0,108.0,6.6272,NEAR OCEAN
414,-118.26,34.07,52.0,1802.0,613.0,2382.0,587.0,1.8438,<1H OCEAN
415,-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,INLAND
416,-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN
417,-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,NEAR OCEAN
418,-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052,NEAR BAY
419,-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,INLAND
420,-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY
421,-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188,NEAR OCEAN
422,-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,<1H OCEAN
423,-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,INLAND
424,-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,INLAND
425,-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,INLAND
426,-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN
427,-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368,<1H OCEAN
428,-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,INLAND
429,-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY
430,-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.038,<1H OCEAN
431,-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,<1H OCEAN
432,-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163,<1H OCEAN
433,-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,<1H OCEAN
434,-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,INLAND
435,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN
436,-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,<1H OCEAN
437,-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY
438,-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,INLAND
439,-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69,INLAND
440,-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN
441,-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,INLAND
442,-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,NEAR BAY
443,-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,INLAND
444,-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,INLAND
445,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,<1H OCEAN
446,-120.04,39.27,24.0,2237.0,491.0,264.0,95.0,4.1364,INLAND
447,-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,INLAND
448,-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,INLAND
449,-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN
450,-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185,<1H OCEAN
451,-117.92,33.73,17.0,1692.0,293.0,934.0,280.0,4.4728,<1H OCEAN
452,-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,<1H OCEAN
453,-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,INLAND
454,-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,NEAR BAY
455,-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,INLAND
456,-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,INLAND
457,-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,NEAR BAY
458,-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN
459,-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354,NEAR BAY
460,-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,NEAR OCEAN
461,-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,<1H OCEAN
462,-123.1,38.97,36.0,1211.0,247.0,697.0,251.0,2.5761,<1H OCEAN
463,-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505,<1H OCEAN
464,-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,<1H OCEAN
465,-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,<1H OCEAN
466,-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725,INLAND
467,-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,NEAR OCEAN
468,-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,NEAR OCEAN
469,-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,<1H OCEAN
470,-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,<1H OCEAN
471,-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,<1H OCEAN
472,-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,NEAR OCEAN
473,-121.43,38.53,36.0,1488.0,294.0,846.0,279.0,3.1208,INLAND
474,-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,INLAND
475,-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,INLAND
476,-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,INLAND
477,-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123,<1H OCEAN
478,-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667,INLAND
479,-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY
480,-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,NEAR OCEAN
481,-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,<1H OCEAN
482,-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642,INLAND
483,-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,NEAR BAY
484,-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181,NEAR OCEAN
485,-122.53,37.92,42.0,1741.0,301.0,723.0,306.0,5.5379,NEAR BAY
486,-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,NEAR BAY
487,-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,<1H OCEAN
488,-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729,INLAND
489,-117.24,34.11,23.0,1920.0,454.0,1161.0,358.0,2.2109,INLAND
490,-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,INLAND
491,-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75,NEAR BAY
492,-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,NEAR BAY
493,-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY
494,-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,INLAND
495,-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306,<1H OCEAN
496,-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,NEAR OCEAN
497,-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842,INLAND
498,-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677,<1H OCEAN
499,-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,NEAR OCEAN
500,-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068,INLAND
501,-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,INLAND
502,-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,<1H OCEAN
503,-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,<1H OCEAN
504,-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,<1H OCEAN
505,-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,INLAND
506,-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,INLAND
507,-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND
508,-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,INLAND
509,-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,NEAR OCEAN
510,-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN
511,-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,<1H OCEAN
512,-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182,NEAR OCEAN
513,-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,<1H OCEAN
514,-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171,NEAR BAY
515,-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806,INLAND
516,-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,<1H OCEAN
517,-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,INLAND
518,-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,<1H OCEAN
519,-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222,<1H OCEAN
520,-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN
521,-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,<1H OCEAN
522,-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,<1H OCEAN
523,-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND
524,-117.66,34.05,36.0,2341.0,520.0,2138.0,523.0,2.3347,INLAND
525,-122.16,37.69,36.0,1480.0,278.0,796.0,283.0,4.3971,NEAR BAY
526,-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN
527,-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24,<1H OCEAN
528,-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,INLAND
529,-124.14,41.95,21.0,2696.0,578.0,1208.0,494.0,2.275,NEAR OCEAN
530,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN
531,-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,INLAND
532,-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,<1H OCEAN
533,-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915,<1H OCEAN
534,-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492,<1H OCEAN
535,-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,INLAND
536,-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,<1H OCEAN
537,-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN
538,-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,INLAND
539,-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,NEAR BAY
540,-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,<1H OCEAN
541,-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,INLAND
542,-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,<1H OCEAN
543,-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,INLAND
544,-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,INLAND
545,-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,NEAR BAY
546,-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,NEAR BAY
547,-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869,NEAR BAY
548,-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942,INLAND
549,-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068,INLAND
550,-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942,INLAND
551,-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,<1H OCEAN
552,-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,INLAND
553,-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865,<1H OCEAN
554,-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,NEAR OCEAN
555,-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,NEAR BAY
556,-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,<1H OCEAN
557,-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,<1H OCEAN
558,-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,INLAND
559,-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND
560,-122.69,38.34,12.0,3876.0,782.0,2146.0,764.0,4.0844,<1H OCEAN
561,-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,INLAND
562,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,INLAND
563,-117.67,34.04,13.0,2295.0,374.0,1284.0,378.0,5.2551,INLAND
564,-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056,<1H OCEAN
565,-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868,<1H OCEAN
566,-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,INLAND
567,-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,NEAR BAY
568,-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114,INLAND
569,-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,INLAND
570,-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,INLAND
571,-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625,INLAND
572,-117.03,34.91,27.0,2718.0,583.0,1472.0,509.0,2.825,INLAND
573,-120.87,37.62,30.0,455.0,70.0,220.0,69.0,4.8958,INLAND
574,-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526,<1H OCEAN
575,-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156,NEAR BAY
576,-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,<1H OCEAN
577,-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703,<1H OCEAN
578,-118.0,34.16,42.0,1020.0,156.0,398.0,157.0,6.101,INLAND
579,-121.42,38.52,32.0,2828.0,556.0,1655.0,485.0,2.5574,INLAND
580,-118.05,33.65,5.0,7017.0,935.0,2427.0,867.0,10.1154,NEAR OCEAN
581,-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,NEAR OCEAN
582,-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,<1H OCEAN
583,-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,<1H OCEAN
584,-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,NEAR BAY
585,-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,<1H OCEAN
586,-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364,INLAND
587,-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,INLAND
588,-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,NEAR OCEAN
589,-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,<1H OCEAN
590,-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,<1H OCEAN
591,-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,<1H OCEAN
592,-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887,<1H OCEAN
593,-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,NEAR OCEAN
594,-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN
595,-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,<1H OCEAN
596,-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,<1H OCEAN
597,-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,<1H OCEAN
598,-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,NEAR OCEAN
599,-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,INLAND
600,-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,INLAND
601,-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,INLAND
602,-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167,INLAND
603,-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,NEAR BAY
604,-119.01,36.06,25.0,1505.0,,1392.0,359.0,1.6812,INLAND
605,-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,<1H OCEAN
606,-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204,INLAND
607,-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,INLAND
608,-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,<1H OCEAN
609,-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,<1H OCEAN
610,-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,NEAR OCEAN
611,-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,INLAND
612,-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,<1H OCEAN
613,-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875,<1H OCEAN
614,-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,INLAND
615,-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625,<1H OCEAN
616,-123.01,38.8,21.0,360.0,96.0,131.0,74.0,3.5156,<1H OCEAN
617,-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,<1H OCEAN
